,latitude,longitude,country_txt,gname,count
4184,54.347539,-6.656108,United Kingdom,Continuity Irish Republican Army (CIRA),4
4185,38.501998,42.281276,Turkey,Kurdistan Workers' Party (PKK),4
4186,42.433655,-8.648121,Spain,Free Galician People's Guerrilla Army,4
4187,34.598267,43.677506,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4194,41.776387,84.250957,China,Uighur Separatists,4
4195,-31.601602,28.777502,South Africa,African National Congress (South Africa),4
4196,9.697894,79.860483,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4199,13.69288,-89.199161,El Salvador,Right-Wing Group,4
4200,41.795233,8.741819,France,Corsican National Liberation Front (FLNC),4
4205,6.26528,80.491047,Sri Lanka,People's Liberation Front (JVP),4
4206,33.714357,35.769359,Lebanon,Palestinians,4
4209,33.117247,35.42888,Lebanon,Hezbollah,4
4210,13.7067,-86.25782,Nicaragua,Nicaraguan Democratic Force (FDN),4
4212,34.533315,69.166864,Afghanistan,Taliban,4
4214,34.533333,69.166667,Afghanistan,Taliban,4
4215,13.6333333,-88.2666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4218,1.629798,44.51958,Somalia,Al-Shabaab,4
4220,25.096074,85.313119,India,Maoist Communist Center (MCC),4
4221,6.083732,80.644852,Sri Lanka,People's Liberation Front (JVP),4
4222,6.053752,120.999948,Philippines,Abu Sayyaf Group (ASG),4
4224,24.893379,67.028061,Pakistan,Youths,4
4226,8.497948,81.184081,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4227,1.25525,-70.23339,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4229,6.911604,122.082261,Philippines,Abu Sayyaf Group (ASG),4
4230,13.839446,-83.932081,Nicaragua,Contras,4
4231,-26.214336,28.167874,South Africa,African National Congress (South Africa),4
4234,51.500152,-0.126236,United Kingdom,Real Irish Republican Army (RIRA),4
4236,33.281965,44.25529,Iraq,Al-Qaida in Iraq,4
4238,54.195016,-6.400072,United Kingdom,Irish Republican Army (IRA),4
4239,6.686475,101.139088,Thailand,Muslim Separatists,4
4242,54.190675,-7.562948,United Kingdom,Irish Republican Army (IRA),4
4243,37.97918,23.716647,Greece,Revolutionary Action of Liberation,4
4244,1.210589,-77.993327,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4245,14.881843,46.749953,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4246,-2.888895,29.120025,Burundi,Tutsi,4
4248,13.62698,25.349581,Sudan,Janjaweed,4
4249,4.5981,-74.07603,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),4
4250,6.825878,80.998158,Sri Lanka,People's Liberation Front (JVP),4
4251,41.591369,9.278311,France,Corsican Separatists,4
4252,-17.789997,15.706292,Namibia,South-West Africa People's Organization (SWAPO),4
4253,32.192937,68.361139,Afghanistan,Taliban,4
4254,15.543534,121.085281,Philippines,New People's Army (NPA),4
4255,7.74002,-73.04889,Colombia,National Liberation Army of Colombia (ELN),4
4256,33.387476,44.411096,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4258,15.666667,43.95,Yemen,Houthi extremists (Ansar Allah),4
4261,25.126389,62.3225,Pakistan,Baloch Liberation Front (BLF),4
4262,18.933338,83.257291,India,Maoists,4
4263,34.92969,72.416834,Pakistan,Tehrik-i-Taliban Pakistan (TTP),4
4269,44.49419,11.346518,Italy,Armed Communist Nucleus,4
4271,41.491868,9.055051,France,Corsican National Liberation Front (FLNC),4
4274,1.700854,-76.572882,Colombia,National Liberation Army of Colombia (ELN),4
4277,6.047365,121.008961,Philippines,Abu Sayyaf Group (ASG),4
4278,37.97918,23.716647,Greece,Revolutionary Solidarity,4
4279,36.211683,37.1473,Syria,Islamic Front (Syria),4
4280,32.9,35.33333,Israel,Hezbollah,4
4281,9.933333,-84.083333,Costa Rica,Student Front of the People,4
4282,-26.238589,27.822445,South Africa,African National Congress (South Africa),4
4283,30.869041,66.141526,Afghanistan,Taliban,4
4284,24.893379,67.028061,Pakistan,Mohajir National Movement,4
4285,28.340071,68.188997,Pakistan,Baloch Republican Army (BRA),4
4286,13.700834,44.731569,Yemen,Southern Mobility Movement (Yemen),4
4287,33.140883,11.218212,Tunisia,Islamic State of Iraq and the Levant (ISIL),4
4288,27.700201,85.333157,Nepal,Communist Party of Nepal (People's War Group),4
4289,13.701964,-89.147774,El Salvador,Death Squad,4
4291,1.334366,-74.841392,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4292,38.49329,39.233198,Turkey,Kurdistan Workers' Party (PKK),4
4293,34.604328,43.68557,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4294,51.500152,-0.126236,United Kingdom,Supporters of Qadhafi,4
4295,31.861597,35.207914,West Bank,Palestinian Extremists,4
4299,16.799036,121.122622,Philippines,New People's Army (NPA),4
4300,24.893379,67.028061,Pakistan,Iraqi Mujahideen,4
4303,25.141638,-12.372085,Morocco,Polisario Front,4
4304,36.211683,37.1473,Syria,Free Syrian Army,4
4306,16.8,96.15,Myanmar,Karen National Union,4
4309,37.570354,44.282055,Turkey,Kurdistan Workers' Party (PKK),4
4310,18.633644,81.25739,India,Communist Party of India - Maoist (CPI-Maoist),4
4311,33.388889,44.458333,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4312,16.77532,-3.008265,Mali,Tuareg extremists,4
4315,13.69288,-89.199161,El Salvador,Union Guerrera Blanca (UGB),4
4316,32.910299,68.882423,Afghanistan,Taliban,4
4318,6.681959,121.985477,Philippines,Moro Islamic Liberation Front (MILF),4
4319,41.656285,-0.876533,Spain,First of October Antifascist Resistance Group (GRAPO),4
4322,2.11234,-76.98728,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4323,8.402925,-75.899867,Colombia,National Liberation Army of Colombia (ELN),4
4324,8.402925,-75.899867,Colombia,Death Squad,4
4326,41.387917,2.169919,Spain,Revolutionary Communist League (LCR) (Spain),4
4327,23.744186,84.504429,India,Maoists,4
4329,54.692009,-6.6703,United Kingdom,Irish Republican Army (IRA),4
4331,30.780157,17.837725,Libya,Tripoli Province of the Islamic State,4
4332,13.003044,14.738038,Chad,Boko Haram,4
4334,44.49419,11.346518,Italy,Red Brigades,4
4340,34.920176,70.764424,Afghanistan,Taliban,4
4343,33.1,44.583333,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4344,1.053255,104.030685,Indonesia,Jemaah Islamiya (JI),4
4345,42.672421,21.164539,Kosovo,Kosovo Liberation Army (KLA),4
4346,-33.050334,-71.431714,Chile,Movement of the Revolutionary Left (MIR) (Chile),4
4347,13.69288,-89.199161,El Salvador,Terrorists,4
4348,8.457907,81.268402,Sri Lanka,Tamils,4
4349,42.672479,21.163748,Yugoslavia,Kosovo Liberation Army (KLA),4
4350,15.587991,-91.676069,Guatemala,Guatemalan National Revolutionary Unity (URNG),4
4351,6.041468,121.015348,Philippines,Abu Sayyaf Group (ASG),4
4353,19.639543,79.474959,India,Communist Party of India - Maoist (CPI-Maoist),4
4354,30.182971,66.998734,Pakistan,United Baloch Army (UBA),4
4358,42.580555,20.860463,Yugoslavia,Kosovo Liberation Army (KLA),4
4359,34.273596,45.165607,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4360,44.04483,-123.072606,United States of America,Student Radicals,4
4361,33.100298,44.583139,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4362,4.5981,-74.07603,Colombia,Revolutionary Workers Party,4
4363,37.97918,23.716647,Greece,Popular Rage,4
4364,51.500152,-0.126236,United Kingdom,Kurdish Dissidents,4
4365,30.182125,67.000517,Pakistan,Baloch Republican Army (BRA),4
4366,12.984322,-86.963095,Nicaragua,Nicaraguan Democratic Force (FDN),4
4368,36.212989,37.142588,Syria,Arab Communist Organization,4
4369,42.502066,41.861007,Georgia,Supporters of Ex-President Gamsakhurdial,4
4371,33.833333,69.65,Afghanistan,Taliban,4
4373,54.18064,-6.410521,United Kingdom,Irish Republican Army (IRA),4
4375,7.6676,-76.6803,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4376,26.540301,86.748377,Nepal,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),4
4377,9.804272,80.1654,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4378,-17.910812,19.988303,Namibia,National Union for the Total Independence of Angola (UNITA),4
4379,30.182125,67.000517,Pakistan,Gunmen,4
4380,23.135309,91.947098,Bangladesh,Shanti Bahini - Peace Force,4
4381,18.56163,121.23189,Philippines,New People's Army (NPA),4
4382,32.463499,35.322847,West Bank,Al-Aqsa Martyrs Brigade,4
4383,15.515888,45.449806,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4384,41.65381,-83.536259,United States of America,Anti-Abortion extremists,4
4385,33.165289,43.86549,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4386,31.554967,64.873388,Afghanistan,Taliban,4
4387,54.411142,-6.600146,United Kingdom,Irish Republican Army (IRA),4
4388,5.93764,80.613265,Sri Lanka,People's Liberation Front (JVP),4
4389,8.46771,-74.53563,Colombia,National Liberation Army of Colombia (ELN),4
4390,35.993611,2.145556,Algeria,Algerian Islamic Extremists,4
4391,26.239479,68.403381,Pakistan,Sindhu Desh Liberation Army (SDLA),4
4392,-26.810437,27.827077,South Africa,African National Congress (South Africa),4
4394,12.568375,99.957689,Thailand,Runda Kumpulan Kecil (RKK),4
4395,2.116667,-74.766667,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4396,2.19673,-75.62909,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4397,32.348492,64.772251,Afghanistan,Taliban,4
4398,7.612269,81.70897,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4399,15.515888,45.449807,Yemen,Houthi extremists (Ansar Allah),4
4400,33.386534,43.531262,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4403,18.861224,80.382567,India,Communist Party of India - Maoist (CPI-Maoist),4
4404,15.305307,43.01949,Yemen,Houthi extremists (Ansar Allah),4
4405,30.548611,63.788611,Afghanistan,Taliban,4
4406,8.004674,124.2913,Philippines,Muslims,4
4407,13.663669,-88.172009,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4408,36.63709,3.69474,Algeria,Algerian Islamic Extremists,4
4411,43.270604,-2.497155,Spain,Basque Fatherland and Freedom (ETA),4
4412,43.271382,-2.049934,Spain,Basque Fatherland and Freedom (ETA),4
4414,52.516667,13.4,Germany,Revolutionary Cells,4
4415,13.662336,-86.437449,Nicaragua,Nicaraguan Democratic Force (FDN),4
4417,22.856126,86.012157,India,Communist Party of India - Maoist (CPI-Maoist),4
4419,6.239826,80.052609,Sri Lanka,People's Liberation Front (JVP),4
4421,-0.453229,39.646099,Kenya,Al-Shabaab,4
4424,42.093828,9.223178,France,Separatists,4
4425,22.260423,84.853584,India,Communist Party of India - Maoist (CPI-Maoist),4
4426,37.869885,-122.270539,United States of America,Black Nationalists,4
4427,2.042909,45.353112,Somalia,Al-Shabaab,4
4432,8.941674,80.986695,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4433,43.054361,-2.333641,Spain,Basque Fatherland and Freedom (ETA),4
4435,0.188059,40.289017,Kenya,Al-Shabaab,4
4437,32.409504,35.28063,Israel,Palestinians,4
4438,34.416681,71.92459,Pakistan,Tehrik-i-Taliban Pakistan (TTP),4
4439,6.015119,101.951925,Thailand,Separatists,4
4441,27.555295,30.8075,Egypt,Muslim Fundamentalists,4
4442,12.800014,-85.133347,Nicaragua,Nicaraguan Democratic Force (FDN),4
4444,7.894195,-72.503885,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),4
4445,9.19974,-73.5433,Colombia,National Liberation Army of Colombia (ELN),4
4446,6.868844,101.224044,Thailand,Separatists,4
4447,0.224021,41.601181,Somalia,Al-Shabaab,4
4449,31.133195,33.799728,Egypt,Muslim extremists,4
4451,32.988889,70.605556,Pakistan,Tehrik-i-Taliban Pakistan (TTP),4
4452,7.894195,-72.503885,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4454,37.871899,-122.25854,United States of America,Student Radicals,4
4455,7.89014,-75.66967,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4459,4.746585,43.943679,Somalia,Al-Shabaab,4
4461,13.768375,-88.149036,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4462,31.633979,74.872264,India,Khalistan Liberation Force,4
4464,52.505803,13.331741,West Germany (FRG),Left-Wing Guerrillas,4
4466,36.102628,65.38071,Afghanistan,Taliban,4
4467,31.579708,35.100485,Israel,Palestinians,4
4471,-25.543333,32.112778,Mozambique,Mozambique National Resistance Movement (MNR),4
4472,0.355221,40.873288,Kenya,Al-Shabaab,4
4473,42.978368,47.491066000000004,Russia,Chechen Rebels,4
4474,42.121236,8.758887,France,Corsican National Liberation Front (FLNC),4
4475,13.653775,-88.681393,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4476,30.57842,15.400255,Libya,Tripoli Province of the Islamic State,4
4477,34.372222,41.9875,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4478,7.853282,10.963859,Nigeria,Fulani extremists,4
4480,16.356323,44.091938,Yemen,Houthi extremists (Ansar Allah),4
4481,2.021916,45.313468,Somalia,Al-Shabaab,4
4483,19.413354,80.00591,India,Communist Party of India - Maoist (CPI-Maoist),4
4484,43.31137,-3.055952,Spain,Basque Fatherland and Freedom (ETA),4
4486,15.319526,120.937717,Philippines,New People's Army (NPA),4
4488,54.530715,-6.811011,United Kingdom,Irish Republican Army (IRA),4
4489,15.328695,44.214171,Yemen,Al-Qaida in Yemen,4
4491,35.857001,64.550338,Afghanistan,Taliban,4
4493,43.02744,-102.556246,United States of America,American Indian Movement,4
4500,33.773349,45.14945,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4504,-25.474193,30.969455,South Africa,African National Congress (South Africa),4
4505,2.043924,-72.331113,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4507,0.342871,-76.909656,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4508,52.505803,13.331741,West Germany (FRG),Red Army Faction (RAF),4
4509,-25.476646,30.978892,South Africa,African National Congress (South Africa),4
4512,4.43891,-75.23223,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4519,6.316232,80.843314,Sri Lanka,People's Liberation Front (JVP),4
4520,30.437013,63.334348,Afghanistan,Taliban,4
4521,36.821899,5.766102,Algeria,Salafist Group for Preaching and Fighting (GSPC),4
4524,34.790107,72.284501,Pakistan,Tehrik-i-Taliban Pakistan (TTP),4
4526,-0.274247,29.366009,Democratic Republic of the Congo,Democratic Front for the Liberation of Rwanda (FDLR),4
4530,13.66667,-88.83333,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4531,2.037408,45.339971,Somalia,Al-Shabaab,4
4533,13.6769444,-89.2797222,El Salvador,People's Liberation Forces (FPL),4
4536,43.124228,5.928,France,Corsican National Liberation Front (FLNC),4
4537,37.912408,40.239487,Turkey,Kurdistan Workers' Party (PKK),4
4539,43.208759,-2.774116,Spain,Basque Fatherland and Freedom (ETA),4
4540,34.432778,44.934722,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4542,6.31609,-76.13397,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4543,36.76029,3.472395,Algeria,Salafist Group for Preaching and Fighting (GSPC),4
4544,13.087135,-86.355572,Nicaragua,Nicaraguan Democratic Force (FDN),4
4545,33.749892,44.633421,Iraq,Al-Qaida in Iraq,4
4546,34.438094,35.830837,Lebanon,Arab Democratic Party,4
4547,16.030344,120.229921,Philippines,New People's Army (NPA),4
4549,32.400023,64.431892,Afghanistan,Taliban,4
4550,34.438094,35.830837,Lebanon,Lebanese Liberation Front,4
4552,54.560124,-5.983657,United Kingdom,Irish Republican Army (IRA),4
4553,36.158056,43.259444,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4555,26.444112,91.44136,India,United Liberation Front of Assam (ULFA),4
4559,34.788105,70.478894,Afghanistan,Taliban,4
4562,32.29097,61.543044,Afghanistan,Taliban,4
4564,35.900577,68.483215,Afghanistan,Taliban,4
4565,15.361789,44.19735,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4566,-23.650193,-70.400018,Chile,Manuel Rodriguez Patriotic Front (FPMR),4
4568,23.940848,91.988153,India,All Tripura Tiger Force (ATTF),4
4572,6.863394,124.443833,Philippines,Moro Islamic Liberation Front (MILF),4
4576,6.864722,124.441667,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),4
4577,0.066857,30.065281,Uganda,Allied Democratic Forces (ADF),4
4579,8.977146,38.773226,Ethiopia,Coalition for Unity and Democracy (CUD),4
4580,9.126166,-12.917652,Sierra Leone,Revolutionary United Front (RUF),4
4585,7.915712,81.521285,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4586,33.435888,69.031454,Afghanistan,Taliban,4
4587,6.864575,124.44154,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),4
4588,13.0620518116,-85.0320642642,Nicaragua,Nicaraguan Democratic Force (FDN),4
4590,33.038056,40.284444,Iraq,Popular Mobilization Forces (Iraq),4
4591,16.1825,44.626111,Yemen,Houthi extremists (Ansar Allah),4
4593,42.035145,21.037844,Macedonia,National Liberation Army (NLA) (Macedonia),4
4595,9.151898,80.64934,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4597,31.132511,64.212898,Afghanistan,Taliban,4
4599,15.353811,44.205385,Yemen,Houthi extremists (Ansar Allah),4
4600,0.050373,40.313428,Kenya,Al-Shabaab,4
4602,36.16525,1.33452,Algeria,Armed Islamic Group (GIA),4
4604,13.749885,-89.199936,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4606,12.812316,45.035055,Yemen,Houthi extremists (Ansar Allah),4
4608,2.037468,45.342077,Somalia,Al-Shabaab,4
4612,0.050659,29.687597,Democratic Republic of the Congo,Mayi Mayi,4
4613,12.812064,45.035647,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4614,2.033333,45.35,Somalia,Al-Shabaab,4
4616,43.22048,-2.021122,Spain,Basque Fatherland and Freedom (ETA),4
4617,43.1078,45.7384,Russia,Chechen Rebels,4
4619,26.453406,87.278482,Nepal,Maoists,4
4622,12.810493,45.032651,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4623,-0.357568,42.547725,Somalia,Al-Shabaab,4
4624,24.94971,66.966859,Pakistan,Tehrik-i-Taliban Pakistan (TTP),4
4625,30.381945,75.546798,India,Sikh Extremists,4
4627,35.92017,64.776314,Afghanistan,Taliban,4
4628,32.322744,34.853921,Israel,Palestinians,4
4630,4.814278,-75.694558,Colombia,National Liberation Army of Colombia (ELN),4
4634,15.839565,48.455301,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4636,4.814278,-75.694558,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4637,8.173611,-76.059167,Colombia,Popular Liberation Army (EPL),4
4638,24.817011,93.936844,India,People's Revolutionary Party of Kangleipak (PREPAK),4
4641,42.817988,-1.644184,Spain,GAC,4
4642,41.89052,12.494249,Italy,Informal Anarchist Federation,4
4643,33.42,68.294,Afghanistan,Taliban,4
4644,19.45,-72.6833333,Haiti,Cannibal Army,4
4646,35.814405,36.320009,Syria,Al-Nusrah Front,4
4649,27.667004,85.318822,Nepal,Maoists,4
4650,34.68611,70.915658,Afghanistan,Taliban,4
4651,1.85,29.966667,Democratic Republic of the Congo,Allied Democratic Forces (ADF),4
4652,35.814324,36.614226,Syria,Al-Nusrah Front,4
4653,43.483152,-1.558626,France,Basque Fatherland and Freedom (ETA),4
4654,43.483152,-1.558626,France,Iparretarrak (IK),4
4657,15.840556,48.455556,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4658,8.163357,125.129957,Philippines,New People's Army (NPA),4
4659,13.041707,-86.905374,Nicaragua,Nicaraguan Resistance,4
4660,7.788031,9.166207,Nigeria,Fulani extremists,4
4663,15.462777,45.321985,Yemen,Houthi extremists (Ansar Allah),4
4665,13.135021,45.38864,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4669,4.57822,28.398797,Sudan,Lord's Resistance Army (LRA),4
4670,41.89052,12.494249,Italy,Qaddaffis,4
4672,43.416667,-2.933333,Spain,Basque Fatherland and Freedom (ETA),4
4673,43.420422,-2.722158,Spain,Basque Fatherland and Freedom (ETA),4
4676,13.139245,44.920768,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4680,33.431985,66.218128,Afghanistan,Taliban,4
4681,0.515556,42.073334,Somalia,Al-Shabaab,4
4682,2.060015,45.330624,Somalia,Al-Shabaab,4
4684,34.328977,70.407486,Afghanistan,Taliban,4
4686,33.263079,68.572411,Afghanistan,Taliban,4
4687,31.646125,35.132181,West Bank,Palestinian Extremists,4
4688,0.66643,-76.87192,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4689,12.673024,13.615046,Nigeria,Boko Haram,4
4690,33.191738,68.102051,Afghanistan,Taliban,4
4692,32.937172,68.647247,Afghanistan,Taliban,4
4693,1.806667,-78.764722,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4697,32.936526,68.647303,Afghanistan,Taliban,4
4698,32.22626,35.260741,West Bank,Al-Fatah,4
4699,23.755579,84.354205,India,Maoists,4
4701,-26.103533,28.097631,South Africa,African National Congress (South Africa),4
4702,36.866667,70.834444,Afghanistan,Taliban,4
4704,1.804883,-75.89077,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4705,13.808917,-89.228637,El Salvador,People's Liberation Forces (FPL),4
4706,15.799444,44.246389,Yemen,Houthi extremists (Ansar Allah),4
4708,-27.74358,29.935437,South Africa,African National Congress (South Africa),4
4709,31.598149,63.864057,Afghanistan,Taliban,4
4710,41.88415,-87.632409,United States of America,Black Nationalists,4
4711,23.822349,90.36542,Bangladesh,Bangladesh Nationalist Party (BNP),4
4712,8.642356,-72.737733,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4713,13.69288,-89.199161,El Salvador,Extremists,4
4715,43.484122,43.627361,Russia,Caucasus Emirate,4
4716,12.894405,44.98601,Yemen,Houthi extremists (Ansar Allah),4
4718,41.89052,12.494249,Italy,Che Guevara Brigade,4
4719,36.575333,3.908492,Algeria,Algerian Islamic Extremists,4
4720,34.685354,135.832742,Japan,Chukakuha (Middle Core Faction),4
4721,33.431899,43.311566,Iraq,Islamic State of Iraq (ISI),4
4722,9.575,80.466111,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4723,27.671567,85.316887,Nepal,Maoists,4
4724,43.492949,-1.474841,France,Anti-Terrorist Liberation Group (GAL),4
4725,34.527773,69.173301,Afghanistan,Taliban,4
4726,24.817011,93.936844,India,Kanglei Yawol Kanna Lup (KYKL),4
4727,41.89052,12.494249,Italy,Armed Fight for Communism,4
4729,6.075992,101.297732,Thailand,Separatists,4
4734,9.584206,8.713707,Nigeria,Fulani extremists,4
4735,13.804983,44.775642,Yemen,Southern Mobility Movement (Yemen),4
4738,15.47521,45.3296,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4741,24.003563,86.147194,India,Communist Party of India - Maoist (CPI-Maoist),4
4742,26.486044,8.757165,Algeria,Salafist Group for Preaching and Fighting (GSPC),4
4744,22.408769,87.373316,India,Maoists,4
4748,43.321127,-1.898775,Spain,Basque Fatherland and Freedom (ETA),4
4749,6.874658,79.860483,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4751,0.435951,-75.52767,Colombia,M-19 (Movement of April 19),4
4755,13.777749,-88.567496,El Salvador,Farabundo Marti National Liberation Front (FMLN),4
4756,-1.030601,41.504919,Somalia,Al-Shabaab,4
4759,8.778603,80.485242,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4760,23.997574,85.359349,India,Communist Party of India - Maoist (CPI-Maoist),4
4761,33.399611,43.907902,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4762,6.023932,101.911044,Thailand,Pattani United Liberation Organization (PULO),4
4763,-25.772484,28.073419,South Africa,African National Congress (South Africa),4
4764,42.9105556,21.1930556,Yugoslavia,Kosovo Liberation Army (KLA),4
4765,34.856331,69.649118,Afghanistan,Taliban,4
4767,54.502852,-6.769568,United Kingdom,Protestant extremists,4
4768,52.372068,9.735686,Germany,Kurdish Sympathizers,4
4769,36.187977,69.335432,Afghanistan,Taliban,4
4772,23.919906,91.850304,India,National Liberation Front of Tripura (NLFT),4
4774,37.942925,23.646845,Greece,November 17 Revolutionary Organization (N17RO),4
4775,36.518134,40.7488,Syria,Islamic State of Iraq and the Levant (ISIL),4
4776,8.8341,80.760739,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4778,54.597269,-5.930109,United Kingdom,Protestant Action Group,4
4779,26.617262,86.701389,Nepal,Janatantrik Terai Mukti Morcha (JTMM),4
4782,42.9624106717,45.2476606369,Russia,Chechen Rebels,4
4784,8.8245,81.0955,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),4
4785,34.368794,41.094472,Iraq,Islamic State of Iraq and the Levant (ISIL),4
4788,54.597269,-5.930109,United Kingdom,Real Irish Republican Army (RIRA),4
4790,-21.052337,29.045993,Zimbabwe,Supporters of Joshua Nkomo,4
4793,6.77467,-74.799707,Colombia,National Liberation Army of Colombia (ELN),4
4794,52.372068,9.735686,Germany,Kurdistan Workers' Party (PKK),4
4795,24.924391,86.220707,India,Communist Party of India - Maoist (CPI-Maoist),4
4796,15.9129,79.739988,India,People's War Group (PWG),4
4797,43.388051,-1.663055,France,Iparretarrak (IK),4
4799,5.971676,80.695104,Sri Lanka,People's Liberation Front (JVP),4
4800,-1.185569,29.446951,Democratic Republic of the Congo,Democratic Front for the Liberation of Rwanda (FDLR),4
4802,6.792231,-71.775544,Colombia,National Liberation Army of Colombia (ELN),4
4803,54.467967,-6.337967,United Kingdom,Ulster Volunteer Force (UVF),4
4804,32.434788,34.92157,Israel,Palestinian Islamic Jihad (PIJ),4
4807,31.055167,17.28278,Libya,Tripoli Province of the Islamic State,4
4810,41.918891,8.737554,France,Corsican Separatists,4
4814,19.432608,-99.133207,Mexico,Union of the People (UDP),4
4815,22.192266,113.547631,Macau,14 K Triad,4
4816,4.79961,-74.74089,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4817,4.577569,28.398784,Sudan,Lord's Resistance Army (LRA),4
4818,31.052497,17.285076,Libya,Tripoli Province of the Islamic State,4
4819,31.200459,16.572204,Libya,Tripoli Province of the Islamic State,4
4820,13.128677,45.381063,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),4
4821,37.777125,-122.419644,United States of America,"Weather Underground, Weathermen",4
4822,36.57412,2.91214,Algeria,Islamist extremists,4
4824,43.361106,-1.399376,France,Iparretarrak (IK),4
4826,19.075984,72.877656,India,Sikh Extremists,4
4827,23.811388,90.412106,Bangladesh,Muslim Fundamentalists,4
4828,33.209058,35.516274,Lebanon,Hezbollah,4
4829,15.9129,79.739988,India,Naxalites,4
4834,22.347537,91.812332,Bangladesh,Jama'atul Mujahideen Bangladesh (JMB),4
4835,37.805065,-122.273024,United States of America,New World Liberation Front (NWLF),4
4836,2.052013,45.27065,Somalia,Al-Shabaab,4
4839,22.205948,86.894779,India,Communist Party of India - Maoist (CPI-Maoist),4
4840,37.805065,-122.273024,United States of America,Left-Wing Militants,4
4841,13.78944,-86.012157,Nicaragua,Contras,4
4842,4.40464,-74.38643,Colombia,Revolutionary Armed Forces of Colombia (FARC),4
4843,2.053105,45.287677,Somalia,Al-Shabaab,4
4844,15.222743,120.572886,Philippines,New People's Army (NPA),4
4846,34.865214,71.526639,Pakistan,Tehrik-i-Taliban Pakistan (TTP),4
4847,16.529444,42.9675,Saudi Arabia,Houthi extremists (Ansar Allah),4
4848,34.709277,43.69508,Iraq,Islamic State of Iraq and the Levant (ISIL),4
