,latitude,longitude,gname,count
589,13.85077,-88.90406,Farabundo Marti National Liberation Front (FMLN),23
590,14.04111,-88.938568,Farabundo Marti National Liberation Front (FMLN),23
591,32.116049,20.071231,Unknown,23
592,-25.891968,32.605135,Mozambique National Resistance Movement (MNR),23
593,36.7525,3.04197,Armed Islamic Group (GIA),23
594,34.014167,71.976154,Unknown,23
595,24.128611,84.185712,Communist Party of India - Maoist (CPI-Maoist),23
596,35.329201,43.943679,Unknown,23
597,6.772404,101.292062,Unknown,23
598,14.15695,-89.011475,Farabundo Marti National Liberation Front (FMLN),23
599,32.301964,69.590665,Unknown,23
600,43.768732,11.256901,Unknown,23
601,13.43204,-88.592239,Farabundo Marti National Liberation Front (FMLN),23
602,33.551708,68.420464,Unknown,22
603,-12.068306,-75.210163,Unknown,22
604,33.888763,35.492016,Unknown,22
605,33.307049,62.136421,Taliban,22
606,43.85,18.3833333,Unknown,22
607,29.365,48.001389,Unknown,22
608,41.010676,28.957255,Unknown,22
609,30.996068,65.475736,Unknown,22
610,34.533056,69.166111,Haqqani Network,22
611,-13.531688,-71.966924,Unknown,22
612,31.280267,34.240191,Sinai Province of the Islamic State,22
613,7.921328,81.52467,Liberation Tigers of Tamil Eelam (LTTE),22
614,-34.891151,-56.187214,Unknown,22
615,31.669316,34.570802,Unknown,22
616,9.337295,-73.653621,National Liberation Army of Colombia (ELN),22
617,19.075984,72.877656,Unknown,22
618,43.32412,-1.929857,Basque Fatherland and Freedom (ETA),22
619,33.82193,70.644127,Unknown,22
620,33.079167,44.253056,Unknown,22
621,36.34,43.13,Al-Qaida in Iraq,22
622,54.597269,-5.930109,Official Irish Republican Army (OIRA),22
623,34.229213,70.193208,Unknown,22
624,33.871517,74.89955,Unknown,22
625,54.600305,-7.298402,Irish Republican Army (IRA),22
626,33.205814,44.257377,Unknown,22
627,-33.925313,18.426329,African National Congress (South Africa),22
628,42.816667,47.116667,Unknown,22
629,35.324825,43.766922,Unknown,22
630,13.8769444,-89.173556,Farabundo Marti National Liberation Front (FMLN),22
631,33.425404,44.396927,Unknown,22
632,31.192114,34.449473,Unknown,22
633,12.8,45.033333,Unknown,22
634,43.511111,44.6,Unknown,22
635,43.18418,-2.473289,Basque Fatherland and Freedom (ETA),22
636,3.425219,-76.510584,Revolutionary Armed Forces of Colombia (FARC),22
637,34.00012,71.383252,Unknown,21
638,6.769722,47.430833,Unknown,21
639,37.38264,-5.996295,Basque Fatherland and Freedom (ETA),21
640,25.033647,66.881224,Unknown,21
641,37.069644,41.213997,Kurdistan Workers' Party (PKK),21
642,14.70208,-91.2506,Unknown,21
643,31.532569,35.099826,Palestinian Extremists,21
644,43.169068,-2.632655,Basque Fatherland and Freedom (ETA),21
645,-26.103533,28.097631,Unknown,21
646,41.591369,9.278311,Unknown,21
647,33.908578,71.070055,Unknown,21
648,32.763821,22.63924,Unknown,21
649,34.879991,44.621049,Unknown,21
650,32.548042,41.919794,Unknown,21
651,35.493072,43.24237,Unknown,21
652,11.833333,13.15,Unknown,21
653,34.148181,71.730028,Unknown,21
654,32.898594,13.175477,Unknown,21
655,7.883605,-76.631923,Revolutionary Armed Forces of Colombia (FARC),21
656,34.526179,74.254614,Unknown,21
657,6.908868,122.0772,Unknown,21
658,41.3275,19.8188889,Unknown,21
659,23.1319444,-82.3641667,Unknown,21
660,35.079406,72.428758,Unknown,21
661,33.281965,44.25529,Unknown,21
662,13.69288,-89.199161,Popular Revolutionary Bloc (BPR),21
663,6.05519,121.001323,Abu Sayyaf Group (ASG),21
664,33.3,44.433333,Unknown,21
665,33.6,69.216944,Unknown,21
666,12.43257,-86.881204,Unknown,21
667,26.216667,50.583333,Unknown,21
668,32.073333,64.833889,Unknown,21
669,32.191878,67.189449,Taliban,21
670,33.394528,44.380392,Unknown,21
671,34.528455,69.171703,Unknown,21
672,43.136978,-2.073914,Basque Fatherland and Freedom (ETA),21
673,-11.161067,-75.99309,Shining Path (SL),21
674,-15.84065,-70.027891,Shining Path (SL),20
675,59.332788,18.064488,Unknown,20
676,34.397052,36.387171,Unknown,20
677,26.401436,90.266699,Tribal Group,20
678,13.536835,-88.780584,Farabundo Marti National Liberation Front (FMLN),20
679,-26.363175,28.15222,Unknown,20
680,43.297222,-2.991667,Basque Fatherland and Freedom (ETA),20
681,31.988807,44.924958,Unknown,20
682,48.062222,37.675,Donetsk People's Republic,20
683,31.008056,66.398056,Taliban,20
684,28.658188,77.227403,Unknown,20
685,34.880964,44.620763,Unknown,20
686,30.245796,75.842072,Sikh Extremists,20
687,9.337295,-73.653621,Left-Wing Guerrillas,20
688,31.524133,34.596527,Palestinian Islamic Jihad (PIJ),20
689,13.938518,-88.901366,Farabundo Marti National Liberation Front (FMLN),20
690,32.374802,62.115719,Taliban,20
691,43.054198,-2.178116,Basque Fatherland and Freedom (ETA),20
692,32.8657,44.21235,Unknown,20
693,38.419144,27.135695,Unknown,20
694,-17.382789,-66.166439,Unknown,20
695,27.1827778,31.1827778,Al-Gama'at al-Islamiyya (IG),20
696,4.597909,-74.076086,Revolutionary Armed Forces of Colombia (FARC),20
697,28.55,68.216667,Unknown,20
698,33.307049,62.136421,Unknown,20
699,15.355873,44.213536,Unknown,20
700,7.350826,8.836276,Fulani extremists,20
701,33.717003,74.836092,Unknown,20
702,12.8,45.033333,Al-Qaida in the Arabian Peninsula (AQAP),20
703,33.474535,35.359255,Hezbollah,20
704,-1.393147,120.754749,Unknown,20
705,30.197843,71.467629,Unknown,20
706,18.456792,-69.951164,Unknown,20
707,32.264539,68.524715,Unknown,20
708,33.164486,43.864934,Islamic State of Iraq and the Levant (ISIL),20
709,6.618911,3.305532,Unknown,20
710,32.264539,68.524715,Taliban,20
711,-3.427512,29.924253,Hutu extremists,20
712,36.338485,43.126763,Islamic State of Iraq and the Levant (ISIL),20
713,6.95284,-71.87514,National Liberation Army of Colombia (ELN),20
714,-12.068306,-75.210163,Tupac Amaru Revolutionary Movement (MRTA),20
715,34.273885,45.16587,Islamic State of Iraq and the Levant (ISIL),20
716,-15.415393,28.284354,Unknown,20
717,31.823601,64.564087,Taliban,20
718,38.427346,27.13908,Dev Sol,20
719,27.1827778,31.1827778,Muslim Militants,20
720,41.013517,28.950672,Great Eastern Islamic Raiders Front (IBDA-C),20
721,20.181843,80.006844,Communist Party of India - Maoist (CPI-Maoist),20
722,5.183798,97.141575,Free Aceh Movement (GAM),20
723,24.795821,85.00252,Communist Party of India - Maoist (CPI-Maoist),19
724,3.425219,-76.510584,Unknown,19
725,33.053656,44.362041,Unknown,19
726,1.717466,44.768614,Al-Shabaab,19
727,6.015119,101.951925,Unknown,19
728,6.2675,-75.568611,Unknown,19
729,31.212131,34.111397,Unknown,19
730,13.808917,-89.228637,Farabundo Marti National Liberation Front (FMLN),19
731,24.916672,67.083323,Unknown,19
732,7.198606,-75.341218,Revolutionary Armed Forces of Colombia (FARC),19
733,33.324999,44.422009,Unknown,19
734,37.522653,42.452637,Kurdistan Workers' Party (PKK),19
735,35.324825,43.766922,Islamic State of Iraq and the Levant (ISIL),19
736,13.933732,-89.025836,Unknown,19
737,33.312806,44.361488,Unknown,19
738,13.5,-88.8666667,Farabundo Marti National Liberation Front (FMLN),19
739,24.806299,93.948197,Unknown,19
740,33.396633,43.62571,Unknown,19
741,13.8833333,-88.9666667,Farabundo Marti National Liberation Front (FMLN),19
742,-8.111825,-79.02866,Shining Path (SL),19
743,13.5,-88.8666667,Unknown,19
744,32.927129,66.141526,Unknown,19
745,33.054977,44.352032,Unknown,19
746,-29.340513,30.630557,Unknown,19
747,50.940664,6.959912,Unknown,19
748,14.169631,-89.102686,Farabundo Marti National Liberation Front (FMLN),19
749,23.075278,85.278889,Communist Party of India - Maoist (CPI-Maoist),19
750,34.083658,74.797368,Hizbul Mujahideen (HM),19
751,7.775413,81.606247,Liberation Tigers of Tamil Eelam (LTTE),19
752,33.386841,43.521289,Unknown,19
753,33.63497,44.235291,Unknown,19
754,-38.734133,-72.584651,Manuel Rodriguez Patriotic Front (FPMR),19
755,33.551708,68.420464,Taliban,19
756,24.893379,67.028061,Gunmen,19
757,6.643708,-73.653621,National Liberation Army of Colombia (ELN),19
758,34.574856,71.276081,Unknown,19
759,28.340071,68.188997,Unknown,19
760,43.325239,-3.011475,Basque Fatherland and Freedom (ETA),19
761,33.341954,44.276323,Unknown,19
762,36.7525,3.04197,Islamist extremists,19
763,35.798611,43.295,Islamic State of Iraq and the Levant (ISIL),19
764,42.695391,-1.676069,Basque Fatherland and Freedom (ETA),19
765,-6.875968,-79.922097,Shining Path (SL),19
766,4.735972,45.203972,Al-Shabaab,19
767,-33.024705,-71.552216,Movement of the Revolutionary Left (MIR) (Chile),19
768,36.733333,68.866667,Taliban,19
769,3.120033,43.650184,Al-Shabaab,19
770,32.974638,70.14558,Unknown,19
771,34.874167,71.152778,Unknown,19
772,14.563479,-90.982067,Unknown,19
773,-36.818977,-73.050319,Movement of the Revolutionary Left (MIR) (Chile),19
774,-29.965819,30.882976,Unknown,19
775,43.311307,-1.900896,Unknown,19
776,33.533541,71.057467,Tehrik-i-Taliban Pakistan (TTP),19
777,43.299012,44.898869,Unknown,19
778,31.285506,48.643416,Unknown,19
779,39.922059,32.854683,Unknown,19
780,34.217193,71.555571,Unknown,19
781,-12.003379,-76.918423,Shining Path (SL),19
782,-3.495702,29.466227,Hutu extremists,18
783,-33.873651,151.20689,Unknown,18
784,-13.755419,-73.78756,Shining Path (SL),18
785,54.597269,-5.930109,Irish People's Liberation Organization (IPLO),18
786,35.316667,43.766667,Islamic State of Iraq and the Levant (ISIL),18
787,18.0,-76.8,Unknown,18
788,13.3166667,-88.5833333,Farabundo Marti National Liberation Front (FMLN),18
789,40.712784,-74.005941,Omega-7,18
790,13.79833,-89.17889,Unknown,18
791,13.577589,44.017799,Houthi extremists (Ansar Allah),18
792,22.124002,84.043175,Communist Party of India - Maoist (CPI-Maoist),18
793,33.055377,44.37146,Unknown,18
794,13.701964,-89.147774,Farabundo Marti National Liberation Front (FMLN),18
795,54.192934,-6.576051,Irish Republican Army (IRA),18
796,42.880888,20.867213,Unknown,18
797,35.242578,44.273956,Islamic State of Iraq and the Levant (ISIL),18
798,2.036039,45.349712,Al-Shabaab,18
799,33.888629,35.495479,Shaykh Subhi Al-Salih Forces,18
800,43.222177,-2.885668,Basque Fatherland and Freedom (ETA),18
801,26.200605,92.937574,United Liberation Front of Assam (ULFA),18
802,36.733333,68.866667,Unknown,18
803,7.488566,80.365159,People's Liberation Front (JVP),18
804,41.89052,12.494249,Armenian Secret Army for the Liberation of Armenia,18
805,-0.360278,42.548778,Unknown,18
806,53.344104,-6.267494,Irish Republican Army (IRA),18
807,13.85,-88.85,Farabundo Marti National Liberation Front (FMLN),18
808,33.999938,69.019532,Unknown,18
809,1.61456,-75.6053,Revolutionary Armed Forces of Colombia (FARC),18
810,33.999938,69.019532,Taliban,18
811,13.1307067086,-85.9716835022,Nicaraguan Democratic Force (FDN),18
812,33.319571,68.451297,Taliban,18
813,54.645861,-6.745149,Irish Republican Army (IRA),18
814,15.368137,44.190958,Houthi extremists (Ansar Allah),18
815,42.580555,20.860463,Unknown,18
816,33.571807,44.536067,Unknown,18
817,33.3,44.4,Islamic State of Iraq (ISI),18
818,36.3367,43.128347,Unknown,18
819,7.946283,-72.898807,National Liberation Army of Colombia (ELN),18
820,36.716365,4.049834,Unknown,18
821,25.096074,85.313119,Unknown,18
822,2.535935,-75.52767,Revolutionary Armed Forces of Colombia (FARC),18
823,34.929167,43.493056,Islamic State of Iraq and the Levant (ISIL),18
824,43.4,42.916667,Unknown,18
825,29.033333,69.15,Baloch Republican Army (BRA),18
826,30.209304,67.018137,Lashkar-e-Jhangvi,18
827,33.223512,44.434701,Islamic State of Iraq and the Levant (ISIL),18
828,31.517771,64.114227,Taliban,18
829,6.1876,-74.99429,Unknown,18
830,43.317073,-2.678975,Basque Fatherland and Freedom (ETA),18
831,42.672421,21.164539,Unknown,18
832,-22.567335,17.083271,Unknown,18
833,6.821806,-58.159218,Unknown,18
834,-34.921295,-57.954333,Unknown,18
835,-16.409501,-71.537384,Shining Path (SL),18
836,13.84222,-89.09694,Farabundo Marti National Liberation Front (FMLN),18
837,33.078997,44.2599,Unknown,18
838,39.933971,32.858521,Dev Sol,17
839,54.706718,-7.592867,Irish Republican Army (IRA),17
840,45.070562,7.686619,Prima Linea,17
841,34.171831,70.621679,Taliban,17
842,12.0,8.516667,Unknown,17
843,42.000273,21.432541,Unknown,17
844,31.216111,34.110556,Unknown,17
845,42.309409,9.149022,Unknown,17
846,31.147131,75.341218,Terrorists,17
847,17.565604,44.228944,Houthi extremists (Ansar Allah),17
848,50.4501,30.5234,Unknown,17
849,2.036039,45.349712,Unknown,17
850,0.350848,32.580224,Uganda Freedom Movement (UFM),17
851,54.42071,-6.443767,Irish Republican Army (IRA),17
852,13.651143,24.090425,Unknown,17
853,23.940848,91.988153,National Liberation Front of Tripura (NLFT),17
854,48.8532,37.6053,Donetsk People's Republic,17
855,-29.658879,30.855026,Unknown,17
856,24.916667,67.033333,Unknown,17
857,23.03,72.58,Indian Mujahideen,17
858,31.823601,64.564087,Unknown,17
859,4.5981,-74.07603,Popular Liberation Army (EPL),17
860,16.797851,96.15735,Buddhist Monks,17
861,33.364161,44.38269,Unknown,17
862,34.150928,71.735939,Unknown,17
863,40.43495,49.867623,Unknown,17
864,22.347537,91.812332,Opposition Group,17
865,23.669296,86.151112,Communist Party of India - Maoist (CPI-Maoist),17
866,33.358508,69.859741,Taliban,17
867,16.799582,96.150907,Unknown,17
868,32.468191,44.550194,Unknown,17
869,13.558889,-88.43,Farabundo Marti National Liberation Front (FMLN),17
870,13.835,-89.2744444,Farabundo Marti National Liberation Front (FMLN),17
871,-6.208821,106.846046,Jemaah Islamiya (JI),17
872,31.252973,34.791462,Unknown,17
873,-14.063467,-75.729381,Shining Path (SL),17
874,0.485721,29.461035,Allied Democratic Forces (ADF),17
875,12.43257,-86.881204,Sandinista National Liberation Front (FSLN),17
876,34.846589,71.097317,Unknown,17
877,36.752887,3.042048,Islamist extremists,17
878,38.427346,27.13908,Unknown,17
879,33.533859,71.055748,Unknown,17
880,32.8657,44.21235,Islamic State of Iraq and the Levant (ISIL),17
881,56.946203,24.104287,Unknown,17
882,36.35,6.6,Unknown,17
883,7.074044,125.616549,Unknown,17
884,0.823757,-77.634908,Ricardo Franco Front (Dissident FARC),17
885,34.217222,71.555556,Unknown,17
886,31.524133,34.596527,Hamas (Islamic Resistance Movement),17
887,33.927271,44.773299,Unknown,17
888,32.629978,65.884125,Unknown,17
889,13.727896,101.178976,Unknown,17
890,14.677301,121.044348,Unknown,17
891,4.735972,45.203972,Unknown,17
892,4.814278,-75.694558,Unknown,17
893,35.323789,43.772096,Islamic State of Iraq and the Levant (ISIL),17
894,44.407062,8.933989,Red Brigades,17
895,32.191878,67.189449,Unknown,17
896,40.78306,-73.971249,Unknown,17
897,9.933333,8.883333,Boko Haram,17
898,35.329197,25.138667,Unknown,17
899,31.008056,66.398056,Unknown,17
900,-11.520494,-75.899782,Shining Path (SL),17
901,44.8186111,20.4680556,Unknown,17
902,6.828333,-75.513056,Unknown,17
903,2.93303,-75.285828,Revolutionary Armed Forces of Colombia (FARC),17
904,-12.948146,-74.020842,Shining Path (SL),17
905,20.673343,-103.344177,Unknown,17
906,33.286649,44.354396,Unknown,17
907,41.214436,9.407588,Baader-Meinhof Group,17
908,33.321917,44.48659,Unknown,17
909,27.9308333,30.8363889,Al-Gama'at al-Islamiyya (IG),17
910,8.885503,80.276733,Liberation Tigers of Tamil Eelam (LTTE),17
911,34.192537,43.886423,Islamic State of Iraq and the Levant (ISIL),17
912,14.5435,49.127281,Al-Qaida in the Arabian Peninsula (AQAP),16
913,54.536706,-6.70361,Irish Republican Army (IRA),16
914,32.156489,74.187658,Unknown,16
915,6.46052,-71.72989,National Liberation Army of Colombia (ELN),16
916,6.804284,101.502075,Unknown,16
917,-12.050934,-77.126044,Shining Path (SL),16
918,-0.358056,42.545278,Al-Shabaab,16
919,32.666404,65.903629,Taliban,16
920,34.05349,-118.245319,Unknown,16
921,46.496714,11.358008,Unknown,16
922,25.764367,-80.201529,Omega-7,16
923,-11.775601,-75.500675,Shining Path (SL),16
924,31.511719,34.462442,Hamas (Islamic Resistance Movement),16
925,32.666404,65.903629,Unknown,16
926,-0.357077,42.546636,Unknown,16
927,14.624422,-90.53288,Guatemalan Labor Party (PGT),16
928,4.5981,-74.07603,Ricardo Franco Front (Dissident FARC),16
929,48.856614,2.352222,Coordination for Revolutionary Action (CAR),16
930,28.490733,65.095779,Unknown,16
931,30.182125,67.000517,Baloch Liberation Army (BLA),16
932,36.341125,43.136047,Unknown,16
933,34.229213,70.193208,Taliban,16
934,3.27199,-73.087749,Revolutionary Armed Forces of Colombia (FARC),16
935,32.495328,62.262663,Taliban,16
936,43.00732,40.989151,Unknown,16
937,43.353607,-2.907457,Basque Fatherland and Freedom (ETA),16
938,34.528455,69.171703,Taliban,16
939,33.423277,44.401651,Unknown,16
940,34.083658,74.797368,Separatists,16
941,0.435951,-75.52767,Revolutionary Armed Forces of Colombia (FARC),16
942,10.981412,-74.778319,M-19 (Movement of April 19),16
943,4.73308,45.209823,Unknown,16
944,-13.65311,-73.95396,Shining Path (SL),16
945,30.165686,67.00178,Unknown,16
946,31.554606,74.357158,Tehrik-i-Taliban Pakistan (TTP),16
947,33.370243,44.278691,Unknown,16
948,33.69013,70.356187,Unknown,16
949,43.280364,-2.171588,Basque Fatherland and Freedom (ETA),16
950,44.49419,11.346518,Unknown,16
951,33.426411,44.434701,Unknown,16
952,39.470239,-0.376805,Unknown,16
953,13.805691,-88.145787,Farabundo Marti National Liberation Front (FMLN),16
954,52.229676,21.012229,Unknown,16
955,33.377007,35.483707,Palestine Liberation Organization (PLO),16
956,42.846718,-2.671635,Unknown,16
957,23.332078,86.365208,Communist Party of India - Maoist (CPI-Maoist),16
958,34.344528,71.367317,Unknown,16
959,14.624422,-90.53288,31 January People's Front (FP-31),16
960,34.198181,72.044411,Unknown,16
961,27.491929,95.347833,United Liberation Front of Assam (ULFA),16
962,41.010561,28.967632,Turkish People's Liberation Army,16
963,33.055191,44.37141,Unknown,16
964,2.042121,45.336491,Al-Shabaab,16
965,13.5,-88.35,Farabundo Marti National Liberation Front (FMLN),16
966,24.644924,93.99929,Unknown,16
967,2.042121,45.336491,Unknown,16
968,14.0833,-87.2167,Patriotic Morazanista Front (FPM),16
969,33.346641,44.401651,Unknown,16
970,8.345185,80.388133,Liberation Tigers of Tamil Eelam (LTTE),16
971,33.509167,44.234167,Al-Qaida in Iraq,16
972,2.142623,45.116717,Al-Shabaab,16
973,32.927129,66.141526,Taliban,16
974,16.912033,-90.299578,Unknown,16
975,2.998638,-75.30562,Revolutionary Armed Forces of Colombia (FARC),16
976,11.648864,24.904221,Unknown,15
977,7.08582,-70.75779,Unknown,15
978,29.140991,69.096085,Unknown,15
979,33.038056,40.284444,Unknown,15
980,35.46883,44.39098,Al-Qaida in Iraq,15
981,33.767001,74.092404,Unknown,15
982,23.811388,90.412106,Muslim Militants,15
983,40.712784,-74.005941,Black Liberation Army,15
984,43.696036,7.265592,Unknown,15
985,41.008238,28.978359,Unknown,15
986,3.420628,-76.522119,Revolutionary Armed Forces of Colombia (FARC),15
987,13.2538889,-88.2477778,Farabundo Marti National Liberation Front (FMLN),15
988,54.253718,-7.44106,Irish Republican Army (IRA),15
989,41.018006,28.908079,Turkish People's Liberation Front (TPLF)(THKP-C),15
990,36.509937,-4.886352,Basque Fatherland and Freedom (ETA),15
991,-17.828394,31.052986,Unknown,15
992,27.04477,84.867372,Unknown,15
993,32.032916,44.399648,Unknown,15
994,-1.28518,36.821107,Al-Shabaab,15
995,31.900975,35.204318,Unknown,15
996,34.574856,71.276081,Tehrik-i-Taliban Pakistan (TTP),15
997,41.89052,12.494249,Italian Social Movement (MSI),15
998,13.62679,-85.8254,Nicaraguan Democratic Force (FDN),15
999,24.780654,93.967437,Unknown,15
1000,36.99154,35.331051,Dev Sol,15
1001,36.7525,3.04197,Moslem Activists,15
1002,40.183333,44.516667,Unknown,15
1003,24.950082,66.992844,Unknown,15
1004,29.799248,66.84749,Unknown,15
1005,36.7525,3.04197,Muslim Fundamentalists,15
1006,6.427236,101.833652,Unknown,15
1007,11.518889,13.684167,Boko Haram,15
1008,33.498229,67.761598,Unknown,15
1009,-26.353159,28.132727,Unknown,15
1010,24.893379,67.028061,Tehrik-i-Taliban Pakistan (TTP),15
1011,33.583401,71.433219,Tehrik-i-Taliban Pakistan (TTP),15
1012,34.021103,71.287421,Unknown,15
1013,14.596051,120.978666,Moro Islamic Liberation Front (MILF),15
1014,14.050173,-88.837704,Farabundo Marti National Liberation Front (FMLN),15
1015,2.771679,32.288421,Lord's Resistance Army (LRA),15
1016,53.480713,-2.234377,Irish Republican Army (IRA),15
1017,28.097438,30.756499,Al-Gama'at al-Islamiyya (IG),15
1018,37.97918,23.716647,Anarchists,15
1019,4.636619,-74.122652,M-19 (Movement of April 19),15
1020,43.3617463716,45.4109992981,Chechen Rebels,15
1021,6.247924,102.003296,Unknown,15
1022,6.242789,101.297732,Unknown,15
1023,26.200605,92.937574,Bodo Militants,15
1024,34.004689,36.21104,Unknown,15
1025,7.716666,81.700188,Tamils,15
1026,14.297778,-90.786944,Unknown,15
1027,12.922965,13.563938,Boko Haram,15
1028,52.516667,13.4,Neo-Nazi extremists,15
1029,32.80849,13.150985,Unknown,15
1030,32.601768,70.914772,Unknown,15
1031,-29.601439,30.376695,Unknown,15
1032,39.905556,116.395833,Unknown,15
1033,6.270526,-75.572173,Popular Militia (Colombia),15
1034,32.661036,44.407655,Unknown,15
1035,31.816667,64.55,Taliban,15
1036,22.45109,86.995289,Communist Party of India - Maoist (CPI-Maoist),15
1037,22.281867,114.161326,Unknown,15
1038,32.519241,67.416481,Taliban,15
1039,33.435279,43.281158,Islamic State of Iraq and the Levant (ISIL),15
1040,2.021261,45.294693,Al-Shabaab,15
1041,35.918091,74.289803,Unknown,15
1042,13.99417,-89.55972,People's Liberation Forces (FPL),15
1043,34.275204,44.538339,Unknown,15
1044,41.919593,8.737687,Corsican National Liberation Front (FLNC),15
1045,28.51882,68.541111,Unknown,15
1046,-4.324639,15.322157,Unknown,15
1047,-12.043241,-77.042954,Unknown,15
1048,37.869885,-122.270539,Unknown,15
1049,-26.574288,27.840764,Unknown,15
1050,32.040763,75.401886,Unknown,15
1051,34.735879,71.525833,Unknown,15
1052,35.202293,71.873006,Unknown,15
1053,8.738157,80.477147,Unknown,15
1054,39.105473,39.547707,Kurdistan Workers' Party (PKK),15
1055,31.513439,34.462816,Unknown,15
1056,37.332346,42.185474,Kurdistan Workers' Party (PKK),15
1057,30.954424,74.612085,Unknown,15
1058,32.106111,66.906944,Unknown,15
1059,37.885793,41.130124,Kurdistan Workers' Party (PKK),15
1060,35.465576,44.380392,Islamic State of Iraq and the Levant (ISIL),14
1061,42.008513,20.974305,National Liberation Army (NLA) (Macedonia),14
1062,-25.282773,-57.63561,Unknown,14
1063,13.723419,101.658222,United Front for Democracy Against Dictatorship,14
1064,-11.122722,-77.610568,Shining Path (SL),14
1065,36.480453,2.83388,Islamic Salvation Front (FIS),14
1066,5.975153,-74.586142,Revolutionary Armed Forces of Colombia (FARC),14
1067,36.752887,3.042048,Algerian Islamic Extremists,14
1068,11.509748,12.978912,Boko Haram,14
1069,4.5981,-74.07603,Left-Wing Guerrillas,14
1070,-32.951052,-60.666365,Unknown,14
1071,32.115442,20.066514,Unknown,14
1072,54.18006,-6.33393,Unknown,14
1073,31.995965,35.27111,Palestinians,14
1074,39.921478,32.851087,Unknown,14
1075,14.965261,-91.795813,Unknown,14
1076,54.597285,-5.93012,Unknown,14
1077,36.321738,41.865884,Unknown,14
1078,26.329008,91.005433,Bodo Militants,14
1079,34.92969,72.416834,Unknown,14
1080,6.95284,-71.87514,Unknown,14
1081,14.09396,-88.889278,Farabundo Marti National Liberation Front (FMLN),14
1082,6.390629,101.22971,Unknown,14
1083,33.325,44.422,Al-Qaida in Iraq,14
1084,34.006649,71.999817,Unknown,14
1085,36.229574,42.236244,Unknown,14
1086,47.36865,8.539182,Unknown,14
1087,8.5922,81.196796,Tamils,14
1088,-10.683594,-76.25621,Shining Path (SL),14
1089,34.592863,43.696115,Islamic State of Iraq and the Levant (ISIL),14
1090,32.000596,44.330818,Unknown,14
1091,33.450349,43.343897,Unknown,14
1092,-6.15837269318,155.382212277,Unknown,14
1093,33.258237,44.271588,Unknown,14
1094,13.949826,-88.146348,Farabundo Marti National Liberation Front (FMLN),14
1095,8.004674,124.2913,Unknown,14
1096,43.3282,-3.031509,Basque Fatherland and Freedom (ETA),14
1097,15.369445,44.191007,Houthi extremists (Ansar Allah),14
1098,35.27226,43.915325,Unknown,14
1099,3.425219,-76.510584,National Liberation Army of Colombia (ELN),14
1100,39.470239,-0.376805,Basque Fatherland and Freedom (ETA),14
1101,42.567651,8.757222,Corsican National Liberation Front (FLNC),14
1102,13.99,-88.758,Farabundo Marti National Liberation Front (FMLN),14
1103,11.016667,29.716667,Sudan People's Liberation Movement - North,14
1104,34.416681,71.92459,Unknown,14
1105,-7.815617,-78.048885,Shining Path (SL),14
1106,5.316667,-4.033333,Unknown,14
1107,28.630806,69.186259,Baloch Republican Army (BRA),14
1108,13.128333,45.380278,Al-Qaida in the Arabian Peninsula (AQAP),14
1109,43.090476,-2.31322,Basque Fatherland and Freedom (ETA),14
1110,31.483495,34.450067,Unknown,14
1111,34.6,43.683333,Unknown,14
1112,33.986111,71.456944,Unknown,14
1113,45.434336,12.338786,Unknown,14
1114,31.133195,33.799728,Unknown,14
1115,31.522561,34.453593,Palestine Liberation Organization (PLO),14
1116,-16.501004,-68.213926,Unknown,14
1117,34.014552,69.192392,Unknown,14
1118,-9.929478,-76.239738,Shining Path (SL),14
1119,19.203477,81.934532,Communist Party of India - Maoist (CPI-Maoist),14
1120,13.9166667,-88.2333333,Farabundo Marti National Liberation Front (FMLN),14
1121,-3.427512,29.924253,Unknown,14
1122,8.457907,81.268402,Liberation Tigers of Tamil Eelam (LTTE),14
1123,10.869205,12.847621,Boko Haram,14
1124,33.545059,68.417397,Unknown,14
1125,42.465776,-2.449995,Basque Fatherland and Freedom (ETA),14
1126,24.916667,67.083333,Unknown,14
1127,6.258889,102.055,Unknown,14
1128,6.681959,121.985477,Abu Sayyaf Group (ASG),14
1129,32.074078,66.141526,Taliban,14
1130,-0.181439,-78.467266,Alfaro Vive,14
1131,45.764043,4.835659,Unknown,14
1132,13.682638,-88.926466,Farabundo Marti National Liberation Front (FMLN),14
1133,31.522694,34.595581,Unknown,14
1134,10.413711,-75.533549,Unknown,14
1135,8.738157,80.477147,Separatists,14
1136,33.747758,45.552322,Unknown,14
1137,37.97918,23.716647,Conspiracy of Cells of Fire,14
1138,32.925224,75.135264,Unknown,14
1139,40.712784,-74.005941,Jewish Armed Resistance,14
1140,7.07786,-74.70355,National Liberation Army of Colombia (ELN),14
1141,32.089146,20.14119,Unknown,14
1142,33.562839,35.36887,Palestinians,13
1143,33.3739,44.536067,Unknown,13
1144,-32.890272,-68.844034,Unknown,13
1145,40.840097,14.251636,Unknown,13
1146,29.555805,66.019589,Unknown,13
1147,12.25,104.666667,Khmer Rouge,13
1148,33.545059,68.417397,Taliban,13
1149,36.32,41.86,Islamic State of Iraq and the Levant (ISIL),13
1150,20.237556,84.270018,Communist Party of India - Maoist (CPI-Maoist),13
1151,13.7,-88.1,Farabundo Marti National Liberation Front (FMLN),13
1152,33.892039,35.517862,Unknown,13
1153,33.3,44.4,Tawhid and Jihad,13
1154,15.587991,-91.676069,Unknown,13
1155,30.733315,76.779418,Unknown,13
