,latitude,longitude,country_txt,gname,count
9162,31.977092,35.115483,West Bank,Israeli extremists,2
9165,6.761831,101.323255,Thailand,Separatists,2
9168,32.12037,64.99432,Afghanistan,Taliban,2
9169,36.292778,68.786111,Afghanistan,Taliban,2
9170,35.686975,-105.937799,United States of America,Anti-Environmentalists,2
9175,6.95284,-71.87514,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),2
9176,20.208079,81.229706,India,Maoists,2
9178,32.301964,69.590665,Pakistan,Al-Qaida,2
9180,36.31,43.216667,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9181,35.914894,68.547073,Afghanistan,Taliban,2
9182,32.391569,64.474102,Afghanistan,Taliban,2
9183,36.425549,-5.150728,Spain,Basque Fatherland and Freedom (ETA),2
9185,6.309924,120.565896,Philippines,Moro National Liberation Front (MNLF),2
9187,18.797987,80.814331,India,Maoists,2
9188,6.586805,79.962637,Sri Lanka,People's Liberation Front (JVP),2
9190,6.201667,101.841667,Thailand,Separatists,2
9191,36.54222,3.95306,Algeria,Salafist Group for Preaching and Fighting (GSPC),2
9192,18.46617,-66.106654,United States of America,Secret Cuban Government,2
9193,6.954823,125.093991,Philippines,New People's Army (NPA),2
9195,18.46617,-66.106654,United States of America,M-7,2
9198,32.116667,20.066667,Libya,Muslim extremists,2
9199,36.331956,43.184153,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9200,32.116667,20.066667,Libya,Shura Council of Benghazi Revolutionaries,2
9201,36.412042,43.042528,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9202,36.331417,43.126823,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9203,36.412544,64.894095,Afghanistan,Taliban,2
9204,36.332451,68.766044,Afghanistan,Taliban,2
9205,22.609739,87.253142,India,Communist Party of India - Maoist (CPI-Maoist),2
9206,19.107132,81.953482,India,Maoists,2
9207,18.46617,-66.106654,United States of America,National Front for the Liberation of Cuba (FLNC),2
9208,18.813487,82.712333,India,Maoists,2
9216,6.96212,125.475492,Philippines,New People's Army (NPA),2
9217,6.960315,31.372943,South Sudan,Sudan People's Liberation Movement in Opposition (SPLM-IO),2
9218,6.54812,101.305714,Thailand,Separatists,2
9219,32.517222,35.150579,Israel,Palestinians,2
9220,21.64706,98.12529,Myanmar,People's Army (Myanmar),2
9221,32.517222,35.150579,Israel,Palestinian Islamic Jihad (PIJ),2
9226,35.673401,71.343098,Afghanistan,Taliban,2
9227,6.959519,-71.88179,Colombia,National Liberation Army of Colombia (ELN),2
9230,6.550444,122.106467,Philippines,Abu Sayyaf Group (ASG),2
9231,18.46617,-66.106654,United States of America,Cuban Exiles,2
9233,32.033333,65.133889,Afghanistan,Taliban,2
9234,36.319887,41.860084,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9237,36.416268,42.965224,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9238,36.55,3.95,Algeria,Militants,2
9239,6.862833,124.445136,Philippines,Moro National Liberation Front (MNLF),2
9241,6.955747,79.923695,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),2
9243,36.55,2.783333,Algeria,Islamist extremists,2
9249,36.417744,1.195033,Algeria,Algerian Islamic Extremists,2
9250,6.30484,-75.880642,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9251,36.419639,64.902093,Afghanistan,Taliban,2
9252,35.918091,74.289803,Pakistan,Sunni Muslim extremists,2
9254,6.190899,-74.991043,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9255,32.116714,20.066341,Libya,Barqa Province of the Islamic State,2
9256,36.562222,3.594444,Algeria,Muslim Fundamentalists,2
9257,32.383535,62.119746,Afghanistan,Taliban,2
9258,6.861859,124.444639,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),2
9259,36.327031,43.130237,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9262,32.512487,62.133994,Afghanistan,Taliban,2
9267,6.772404,101.292062,Thailand,Separatists,2
9268,18.803305,80.808911,India,Maoists,2
9269,32.0711,64.852587,Afghanistan,Taliban,2
9270,36.633333,3.7,Algeria,Algerian Islamic Extremists,2
9271,18.46617,-66.106654,United States of America,Popular Liberation Army (Puerto Rico),2
9273,36.691273,3.588857,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),2
9277,32.161864,35.137217,West Bank,Al-Aqsa Martyrs Brigade,2
9278,32.501659,45.81879,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9279,32.161864,35.137217,West Bank,Hamas (Islamic Resistance Movement),2
9280,36.16525,1.33452,Algeria,Islamic Salvation Front (FIS),2
9281,32.501463,62.032097,Afghanistan,Taliban,2
9282,32.073184,64.833596,Afghanistan,Taliban,2
9283,35.696944,-0.633056,Algeria,Armed Islamic Group (GIA),2
9284,6.748065,125.262741,Philippines,New People's Army (NPA),2
9285,32.085688,34.783684,Israel,Palestinian Revolution Forces,2
9287,36.654051,3.679096,Algeria,Algerian Islamic Extremists,2
9289,35.880317,43.393035,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9290,35.879164,63.675056,Afghanistan,Taliban,2
9291,36.535285,37.967865,Syria,Islamic State of Iraq and the Levant (ISIL),2
9292,32.403568,64.471032,Afghanistan,Taliban,2
9293,21.93545,13.626142,Niger,Saharan Revolutionary Armed Front (FARS),2
9295,6.210293,-75.588799,Colombia,National Liberation Army of Colombia (ELN),2
9296,32.283429,35.384778,Israel,Palestinians,2
9300,36.254167,2.847222,Algeria,Islamist extremists,2
9301,35.696442,51.422974,Iran,Ninth of June Organization,2
9302,35.696442,51.422974,Iran,Orly Organization,2
9304,19.913736,83.1649,India,Maoists,2
9305,36.535577,3.834176,Algeria,Algerian Islamic Extremists,2
9306,36.683333,6.566667,Algeria,Algerian Islamic Extremists,2
9309,36.683333,4.666667,Algeria,Salafist Group for Preaching and Fighting (GSPC),2
9311,36.249917,46.273502,Iran,Kurdish Rebels,2
9313,32.073314,64.833867,Afghanistan,Taliban,2
9314,20.129129,-4.338905,Mali,Muslim extremists,2
9319,36.229759,37.117301,Syria,Jaysh al-Islam (Syria),2
9320,6.741088,101.280722,Thailand,Separatists,2
9321,32.497278,35.497553,Israel,Popular Front for the Liberation of Palestine (PFLP),2
9324,36.167783,-86.778365,United States of America,Ku Klux Klan,2
9327,6.936669,124.425797,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),2
9328,32.085305,34.785769,Israel,Popular Front for the Liberation of Palestine (PFLP),2
9333,6.94151,124.41743,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),2
9337,36.165493,37.09912,Syria,Turkestan Islamic Party,2
9338,32.163778,34.979461,Israel,Palestinians,2
9340,6.645556,122.101944,Philippines,Moro National Liberation Front (MNLF),2
9341,32.50064,-94.741075,United States of America,White extremists,2
9343,6.413029,125.420269,Philippines,New People's Army (NPA),2
9346,19.876165,75.343314,India,Maoists,2
9347,32.165406,35.069744,West Bank,Palestinian Extremists,2
9349,18.790977,98.960776,Thailand,United Front for Democracy Against Dictatorship,2
9351,32.168529,35.235944,West Bank,Palestinian Extremists,2
9355,6.254148,101.729605,Thailand,Separatists,2
9356,6.618911,3.305532,Nigeria,Council for Popular Justice,2
9357,18.796075,80.821506,India,Maoists,2
9358,6.950745,125.09852,Philippines,New People's Army (NPA),2
9360,22.580919,87.014903,India,Communist Party of India - Maoist (CPI-Maoist),2
9361,36.269722,43.3775,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9362,36.269174,43.377327,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9363,36.686703,4.266169,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),2
9364,6.951779,125.097475,Philippines,New People's Army (NPA),2
9366,36.267624,36.566705,Turkey,Islamic State of Iraq and the Levant (ISIL),2
9367,19.175051,81.246376,India,Maoists,2
9368,6.420191,121.971633,Philippines,Moro National Liberation Front (MNLF),2
9372,32.506143,45.824461,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9373,36.54178,3.081,Algeria,Armed Islamic Group (GIA),2
9374,36.262832,2.218016,Algeria,Muslim Rebels,2
9375,35.906259,139.628634,Japan,Revolutionary Workers' Council (Kakurokyo),2
9376,36.641111,3.888333,Algeria,Salafist Group for Preaching and Fighting (GSPC),2
9377,35.688611,44.109167,Iraq,Al-Qaida in Iraq,2
9380,6.952762,124.448538,Philippines,Moro Islamic Liberation Front (MILF),2
9382,20.1175,85.612222,India,Sikh Extremists,2
9383,32.130762,35.140136,West Bank,Israeli extremists,2
9387,6.61417,125.236669,Philippines,New People's Army (NPA),2
9389,36.274412,43.37751,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9390,36.54178,3.081,Algeria,Committee of Coordination,2
9391,6.951876,126.216168,Philippines,New People's Army (NPA),2
9395,6.627921,-72.626774,Colombia,National Liberation Army of Colombia (ELN),2
9396,19.203677,81.934386,India,Communist Party of India - Maoist (CPI-Maoist),2
9399,22.462537,85.520024,India,Maoists,2
9400,36.53678,68.899957,Afghanistan,Taliban,2
9401,32.403056,64.469444,Afghanistan,Taliban,2
9402,32.085709,34.781479,Israel,Hamas (Islamic Resistance Movement),2
9403,19.203677,81.934386,India,Maoists,2
9404,6.94997,-71.56666,Colombia,National Liberation Army of Colombia (ELN),2
9407,22.577189,87.004942,India,Communist Party of India - Maoist (CPI-Maoist),2
9408,6.633353,124.066667,Philippines,Moro Islamic Liberation Front (MILF),2
9411,36.449268000000004,8.436416,Tunisia,Ansar al-Sharia (Tunisia),2
9412,6.418987,121.970832,Philippines,Abu Sayyaf Group (ASG),2
9414,36.266667,1.966667,Algeria,Moslem Activists,2
9415,20.024392,80.338021,India,Communist Party of India - Maoist (CPI-Maoist),2
9416,21.88071,95.984511,Myanmar,Karen National Union,2
9419,36.157862,37.1339,Syria,Ahrar al-Sham,2
9420,36.157885,37.1339,Syria,Shamiya Front,2
9422,18.486146,-66.411484,United States of America,Revolutionary Commandos of the People (CRP),2
9423,6.949288,124.884481,Philippines,Moro Islamic Liberation Front (MILF),2
9425,6.419419,121.973276,Philippines,Abu Sayyaf Group (ASG),2
9427,22.45109,86.995289,India,People's Committee against Police Atrocities (PCPA),2
9428,35.696442,51.422974,Iran,Armenians,2
9429,18.486587,82.237957,India,Maoists,2
9430,22.455017,86.997477,India,Maoists,2
9433,35.521947,46.176513,Iran,Kurdistan Free Life Party,2
9435,11.6833333,-84.95,Nicaragua,Nicaraguan Democratic Force (FDN),2
9439,33.341954,44.276324,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9440,11.695904,-84.446147,Nicaragua,Nicaraguan Democratic Force (FDN),2
9443,11.7016222556,-84.330581665,Nicaragua,Nicaraguan Democratic Force (FDN),2
9444,11.7016222556,-84.330581665,Nicaragua,Nicaraguan Resistance,2
9445,34.000591,72.121612,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9447,11.707235,11.082491,Nigeria,Boko Haram,2
9450,11.707258,11.081768,Nigeria,Boko Haram,2
9451,14.135781,-89.029769,El Salvador,People's Liberation Forces (FPL),2
9452,34.00012,71.383252,Pakistan,Abdullah Azzam Brigades,2
9455,11.7219,-86.04827,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
9457,34.00161,71.381807,Pakistan,Abdullah Azzam Brigades,2
9458,11.676334,-84.702872,Nicaragua,Nicaraguan Democratic Force (FDN),2
9459,11.653889,13.421389,Nigeria,Boko Haram,2
9462,33.34031,43.862546,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9465,11.650335,13.418321,Nigeria,Boko Haram,2
9466,11.650357,13.41792,Nigeria,Boko Haram,2
9468,11.65331,13.41787,Nigeria,Boko Haram,2
9470,11.676334,-84.702872,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
9472,14.16014,122.829903,Philippines,New People's Army (NPA),2
9473,33.341072,43.594949,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9479,11.667235,9.930258,Nigeria,Ansaru (Jama'atu Ansarul Muslimina Fi Biladis Sudan),2
9481,11.727473,-86.21585,Nicaragua,Nicaraguan Democratic Force (FDN),2
9482,11.727473,-86.21585,Nicaragua,Nicaraguan Resistance,2
9483,14.0833,-87.2167,Honduras,Morazanist Front for the Liberation of Honduras (FMLH),2
9485,11.80378,12.49035,Nigeria,Boko Haram,2
9487,11.80809,12.492523,Nigeria,Boko Haram,2
9489,14.0833,-87.2167,Honduras,United Revolutionary Front,2
9490,14.0833,-87.2167,Honduras,Sandinistas,2
9491,11.825307,13.170313,Nigeria,Boko Haram,2
9492,33.347492,35.749159,Lebanon,Hezbollah,2
9493,14.0833,-87.2167,Honduras,Martyrs of La Talanguera,2
9495,11.829862,12.630218,Nigeria,Boko Haram,2
9496,11.830475,13.159667,Nigeria,Boko Haram,2
9497,11.830558,13.149063,Nigeria,Boko Haram,2
9498,11.831674,13.168748,Nigeria,Boko Haram,2
9499,33.982013,42.594834,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9500,14.0833,-87.2167,Honduras,Central American Movement of Solidarity (MOSCA),2
9501,33.349028,44.423634,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9502,11.833258,13.186652,Nigeria,Boko Haram,2
9505,33.995984,72.936762,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9514,33.999123,71.384407,Pakistan,Lashkar-e-Islam (Pakistan),2
9516,33.344096,44.436343,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9522,33.344203,44.434621,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9529,14.191091,-90.982067,Guatemala,Guatemalan National Revolutionary Unity (URNG),2
9530,14.191091,-90.982067,Guatemala,Guerrilla Army of the Poor (EGP),2
9531,14.292847,-89.899013,Guatemala,Death Squad,2
9532,33.332583,44.40517,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9533,14.299835,45.219672,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9535,33.332813,44.40106,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9536,14.297778,-90.786944,Guatemala,Anti-Communist Commando of the South,2
9537,11.377761,-72.238892,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9538,14.296666,44.378569,Yemen,Houthi extremists (Ansar Allah),2
9539,14.292847,-89.899013,Guatemala,Guatemalan National Revolutionary Unity (URNG),2
9540,33.333046,69.917015,Afghanistan,Taliban,2
9545,11.398364,14.568441,Cameroon,Boko Haram,2
9546,14.283333,-91.366667,Guatemala,Guerrilla Army of the Poor (EGP),2
9547,11.40255,-84.89991,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
9549,34.011222,65.463362,Afghanistan,Taliban,2
9551,34.010835,71.571411,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9552,34.013925,71.582729,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9555,14.326664,47.447964,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9556,14.33,46.872778,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9557,34.016449,64.526645,Afghanistan,Taliban,2
9558,14.328587,47.438748,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9562,14.327034,47.449356,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9563,11.284394,49.182452,Somalia,Al-Shabaab,2
9564,34.016135,44.145278,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9565,33.330839,43.719039,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9566,34.014167,71.976154,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9568,11.284645,49.1825,Somalia,Al-Shabaab,2
9570,11.291012,23.191802,Sudan,Janjaweed,2
9573,33.331806,69.951693,Afghanistan,Taliban,2
9575,11.3271620856,-84.03855896,Nicaragua,Nicaraguan Democratic Force (FDN),2
9576,33.333448,44.429096,Iraq,Al-Qaida in Iraq,2
9578,33.33928,44.40047,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9579,11.5833333,-84.0166667,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
9581,33.336913,69.918208,Afghanistan,Taliban,2
9582,33.337033,69.918544,Afghanistan,Haqqani Network,2
9583,11.558831,104.917445,Cambodia,Cambodian Freedom Fighters (CFF),2
9585,14.202517,24.663825,Sudan,Bedouin Movement (Sudan),2
9586,33.337467,69.920405,Afghanistan,Taliban,2
9588,34.004995,-118.230244,United States of America,Chicano Liberation Front,2
9590,33.336728,69.923834,Afghanistan,Haqqani Network,2
9600,11.544088,-72.90688,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9604,14.26411,47.584629,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9605,34.010097,44.062745,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9609,34.009667,71.579994,Pakistan,Taliban (Pakistan),2
9611,33.334617,69.920316,Afghanistan,Taliban,2
9613,11.503029,14.660353,Cameroon,Boko Haram,2
9614,11.521831,13.688377,Nigeria,Boko Haram,2
9615,11.503731,11.940005,Nigeria,Boko Haram,2
9617,14.233333,24.016667,Sudan,Janjaweed,2
9619,34.007622,44.148291,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9621,14.2308,-90.9472,Guatemala,Revolutionary Organization of People in Arms (ORPA),2
9622,14.226116,-5.975327,Mali,Ansar al-Dine (Mali),2
9623,14.219264,120.977473,Philippines,New People's Army (NPA),2
9626,11.83354,13.149943,Nigeria,Boko Haram,2
9627,33.9146598,71.459198,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9629,33.363956,62.343346,Afghanistan,Taliban,2
9630,12.05,24.883333,Sudan,Janjaweed,2
9640,12.069311,-84.539748,Nicaragua,Nicaraguan Resistance,2
9642,12.0708333,-86.4819444,Nicaragua,Nicaraguan Democratic Force (FDN),2
9643,13.966641,44.166748,Yemen,Houthi extremists (Ansar Allah),2
9647,12.081777,14.467963,Nigeria,Boko Haram,2
9649,12.046389,14.480833,Nigeria,Boko Haram,2
9650,12.08677,-83.74916,Nicaragua,Democratic Revolutionary Alliance (ARDE),2
9654,12.0129,-85.24166,Nicaragua,Nicaraguan Resistance,2
9656,13.981292,45.573329,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9663,13.978683,45.429204,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9664,33.921926,71.462577,Pakistan,Amr Bil Maroof Wa Nahi Anil Munkir,2
9666,12.038732,13.911987,Nigeria,Boko Haram,2
9667,13.97556,-89.34,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9668,13.9755556,-89.34,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9669,33.921168,75.014605,India,Lashkar-e-Taiba (LeT),2
9671,13.974068,-88.851503,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9673,13.962909,121.526711,Philippines,New People's Army (NPA),2
9676,33.368181,44.363958,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9677,33.899273,70.100484,Pakistan,Mujahideen Ansar,2
9679,12.136389,-86.251389,Nicaragua,Recompras,2
9680,33.899167,70.100833,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9681,12.136647,-86.250767,Nicaragua,Nicaraguan Democratic Force (FDN),2
9683,13.933732,-89.025836,El Salvador,People's Liberation Forces (FPL),2
9686,33.368141,44.363851,Iraq,Islamic State of Iraq (ISI),2
9687,12.154444,11.771111,Nigeria,Boko Haram,2
9689,13.931052,121.617683,Philippines,New People's Army (NPA),2
9690,12.16349,-84.218941,Nicaragua,Nicaraguan Democratic Force (FDN),2
9691,12.166918,6.674397,Nigeria,Fulani extremists,2
9692,13.928919,46.079398,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9693,13.92891,46.079328,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9694,33.890556,62.406389,Afghanistan,Taliban,2
9697,12.133803,-85.087631,Nicaragua,Nicaraguan Democratic Force (FDN),2
9699,13.95,-88.63333,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9700,12.0957553921,-85.3870595558,Nicaragua,Nicaraguan Democratic Force (FDN),2
9701,13.9572222,-89.1897222,El Salvador,People's Liberation Forces (FPL),2
9702,12.1,-84.9,Nicaragua,Nicaraguan Democratic Force (FDN),2
9708,12.10629,-85.36452,Nicaragua,Nicaraguan Democratic Force (FDN),2
9710,33.903169,71.384033,Pakistan,Militants,2
9717,12.120819,15.086542,Chad,Rebels,2
9719,13.947352,-89.120181,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9720,13.98899,45.577114,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),2
9722,33.978518,44.936331,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9724,33.970342,68.948637,Afghanistan,Taliban,2
9725,11.85821,-86.11343,Nicaragua,United Nicaraguan Opposition,2
9726,33.35004,43.783488,Iraq,Gunmen,2
9727,33.968747,68.950205,Afghanistan,Taliban,2
9728,14.051282,-89.232393,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9730,14.050872,-88.994625,El Salvador,Popular Revolutionary Bloc (BPR),2
9731,11.87401,-86.413,Nicaragua,Nicaraguan Democratic Force (FDN),2
9733,33.350128,43.783267,Iraq,Al-Qaida in Iraq,2
9737,11.882344,124.046159,Philippines,New People's Army (NPA),2
9738,33.350229,43.782358,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9739,11.88333,-86.01667,Nicaragua,Nicaraguan Democratic Force (FDN),2
9741,33.964289,44.914546,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9742,11.887798,8.501951,Nigeria,Boko Haram,2
9743,11.897469,13.291166,Nigeria,Boko Haram,2
9746,11.906349,13.289779,Nigeria,Boko Haram,2
9747,14.066615,-85.299956,Nicaragua,Recontras,2
9749,11.834254,13.080144,Nigeria,Boko Haram,2
9751,11.836831,13.155363,Nigeria,Boko Haram,2
9757,14.065404,-86.024135,Nicaragua,Nicaraguan Democratic Force (FDN),2
9758,14.060287,-88.695229,Honduras,Farabundo Marti National Liberation Front (FMLN),2
9759,11.846274,125.126754,Philippines,New People's Army (NPA),2
9763,33.349999,43.783196,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9764,11.848871,13.148518,Nigeria,Boko Haram,2
9765,33.971279,44.926682,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9766,11.854474,13.158175,Nigeria,Boko Haram,2
9767,11.856471,13.169819,Nigeria,Boko Haram,2
9769,14.03507,-83.38882,Nicaragua,Misurasata Indian Organization,2
9776,13.99417,-89.55972,El Salvador,Popular Revolutionary Bloc (BPR),2
9779,33.93706,68.925811,Afghanistan,Taliban,2
9780,11.988947,-86.087363,Nicaragua,Nicaraguan Democratic Force (FDN),2
9782,33.941589,-118.40853,United States of America,Anti-Government extremists,2
9784,11.991966,8.51696,Nigeria,Boko Haram,2
9786,33.357917,44.495429,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9787,33.934269,68.916679,Afghanistan,Taliban,2
9788,11.999005,8.516508,Nigeria,Boko Haram,2
9789,11.999035,-84.779857,Nicaragua,Nicaraguan Democratic Force (FDN),2
9790,11.999035,-84.779857,Nicaragua,Nicaraguan Resistance,2
9791,33.933668,68.383239,Afghanistan,Taliban,2
9792,11.97847,-86.3369,Nicaragua,Nicaraguan Resistance,2
9794,14.03507,-83.38882,Nicaragua,Miskito Indian Organization,2
9797,11.913755,37.295283,Ethiopia,Ethiopian People's Revolutionary Party,2
9798,11.917996,14.644405,Cameroon,Boko Haram,2
9799,11.918714,14.643766,Cameroon,Boko Haram,2
9800,14.032334,38.316572,Ethiopia,Tigray Peoples Liberation Front (TPLF),2
9802,14.029847,-88.615854,Honduras,Farabundo Marti National Liberation Front (FMLN),2
9803,14.027351,44.176772,Yemen,Houthi extremists (Ansar Allah),2
9805,11.936997,-86.190472,Nicaragua,Sandinista National Liberation Front (FSLN),2
9806,14.0,-89.8333,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9810,14.008276,-88.728949,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9811,33.94857,44.915994,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9812,33.9485,68.86822,Afghanistan,Taliban,2
9815,14.0,-88.1,El Salvador,Farabundo Marti National Liberation Front (FMLN),2
9816,14.330389,122.493885,Philippines,New People's Army (NPA),2
9817,11.279595,49.183018,Somalia,Al-Shabaab,2
9820,34.139487,42.378278,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9823,34.139196,42.378337,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9828,10.719156,11.69403,Nigeria,Boko Haram,2
9829,10.722177,122.268599,Philippines,New People's Army (NPA),2
9833,34.132461,64.307049,Afghanistan,Taliban,2
9834,34.129857,71.083982,Afghanistan,Taliban,2
9837,33.31067,44.363192,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9838,10.749466,12.151123,Nigeria,Boko Haram,2
9839,14.596051,120.978666,Philippines,Right-Wing Rebel Military Group,2
9841,10.697758,-73.352731,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9844,10.649982,122.233303,Philippines,New People's Army (NPA),2
9845,10.63213,-74.92172,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9846,33.306127,62.156823,Afghanistan,Taliban,2
9847,10.636974,30.380187,Sudan,Sudan People's Liberation Movement - North,2
9849,14.624422,-90.53288,Guatemala,Right-Wing Death Squad,2
9850,10.645108,13.484032,Nigeria,Boko Haram,2
9852,10.648618,12.906913,Nigeria,Boko Haram,2
9854,34.150928,71.735939,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9858,33.307122,62.136658,Afghanistan,Taliban,2
9859,34.146668,72.386306,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9862,10.686124,13.269234,Nigeria,Boko Haram,2
9864,33.308137,44.393925,Iraq,Al-Qaida in Iraq,2
9866,10.772508,76.678763,India,Maoists,2
9867,10.77259,-73.00454,Colombia,United Self Defense Units of Colombia (AUC),2
9870,10.853887,13.124442,Nigeria,Boko Haram,2
9871,14.578937,121.03723,Philippines,New People's Army (NPA),2
9872,33.31385,44.186691,Iraq,Muslim extremists,2
9873,33.313874,38.70215,Jordan,Islamic State of Iraq and the Levant (ISIL),2
9876,34.106446,71.478739,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
9877,10.869414,12.850553,Nigeria,Boko Haram,2
9882,10.876389,12.663056,Nigeria,Boko Haram,2
9883,34.101605,45.053653,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9884,33.314654,44.347298,Iraq,Gunmen,2
9885,33.314654,44.347298,Iraq,Islamic State of Iraq (ISI),2
9886,33.314654,44.347298,Iraq,Shield of Islam Brigade,2
9887,34.100246,-118.459463,United States of America,Animal Liberation Front (ALF),2
9888,34.099577,64.905955,Afghanistan,Taliban,2
9889,10.850832,11.431111,Nigeria,Boko Haram,2
9893,14.596051,120.978666,Philippines,Pro-Iraqi Terrorists,2
9894,10.783333,122.3,Philippines,New People's Army (NPA),2
9895,14.596051,120.978666,Philippines,Filipino Soldiers for the Country,2
9898,10.78935,-74.75409,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9900,10.800305,29.85,Sudan,Sudan People's Liberation Movement - North,2
9901,10.805103,13.458865,Nigeria,Boko Haram,2
9902,10.813779,13.147073,Nigeria,Boko Haram,2
9905,10.816635,7.566661,Nigeria,Boko Haram,2
9907,33.313294,75.763367,India,Hizbul Mujahideen (HM),2
9910,10.832308,-73.667622,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
9913,14.626186,121.125073,Philippines,New People's Army (NPA),2
9914,34.16047,74.555116,India,Lashkar-e-Taiba (LeT),2
9915,34.16047,74.555116,India,Separatists,2
9917,34.192537,43.886423,Iraq,Ansar al-Islam,2
9918,34.192532,43.886388,Iraq,Islamic State of Iraq and the Levant (ISIL),2
9919,10.413711,-75.533549,Colombia,Left-Wing Guerrillas,2
9920,33.3,44.4,Iraq,Salafi Abu-Bakr al-Siddiq Army,2
